image,label,super_label
images/train/77/85283/traffickcam/2697040.jpg,4,77
images/train/77/85283/travel_website/6180985.jpg,4,77
images/train/77/85283/traffickcam/2674154.jpg,4,77
images/train/77/85283/travel_website/6180982.jpg,4,77
images/train/77/85283/traffickcam/3946000.jpg,4,77
images/train/77/85283/travel_website/6180978.jpg,4,77
images/train/77/85283/traffickcam/2697039.jpg,4,77
images/train/77/85283/traffickcam/3946001.jpg,4,77
images/train/77/85283/travel_website/6180979.jpg,4,77
images/train/77/85283/travel_website/6180983.jpg,4,77
images/train/77/85283/traffickcam/2697037.jpg,4,77
images/train/77/85283/traffickcam/3928963.jpg,4,77
images/train/77/85283/travel_website/6180980.jpg,4,77
images/train/77/85283/travel_website/6180981.jpg,4,77
images/train/77/85283/travel_website/6180986.jpg,4,77
images/train/77/85283/traffickcam/3924535.jpg,4,77
images/train/77/85283/traffickcam/2662310.jpg,4,77
images/train/77/85283/travel_website/6180989.jpg,4,77
images/train/77/85283/travel_website/6180988.jpg,4,77
images/train/77/85283/traffickcam/2674155.jpg,4,77
images/train/77/85283/traffickcam/2662309.jpg,4,77
images/train/77/85283/travel_website/6180984.jpg,4,77
images/train/77/85283/travel_website/6180987.jpg,4,77
images/train/77/16402/travel_website/7108278.jpg,6,77
images/train/77/16402/travel_website/7108286.jpg,6,77
images/train/77/16402/traffickcam/2596866.jpg,6,77
images/train/77/16402/travel_website/7108269.jpg,6,77
images/train/77/16402/travel_website/7108264.jpg,6,77
images/train/77/16402/travel_website/7108280.jpg,6,77
images/train/77/16402/traffickcam/2596868.jpg,6,77
images/train/77/16402/travel_website/7108277.jpg,6,77
images/train/77/16402/traffickcam/2596867.jpg,6,77
images/train/77/16402/travel_website/7108275.jpg,6,77
images/train/77/16402/travel_website/7108263.jpg,6,77
images/train/77/16402/travel_website/7108268.jpg,6,77
images/train/77/16402/travel_website/7108271.jpg,6,77
images/test/unoccluded/77/16402/traffickcam/3924854.jpg,6,77
images/train/77/16402/travel_website/7108284.jpg,6,77
images/train/77/16402/travel_website/7108265.jpg,6,77
images/train/77/16402/travel_website/7108261.jpg,6,77
images/train/77/16402/travel_website/7108270.jpg,6,77
images/train/77/16402/travel_website/7108285.jpg,6,77
images/train/77/16402/travel_website/7108282.jpg,6,77
images/train/77/16402/travel_website/7108281.jpg,6,77
images/train/77/16402/travel_website/7108274.jpg,6,77
images/train/77/16402/travel_website/7108283.jpg,6,77
images/train/77/16402/travel_website/7108276.jpg,6,77
images/train/77/16402/travel_website/7108272.jpg,6,77
images/train/77/16402/travel_website/7108273.jpg,6,77
images/train/77/16402/travel_website/7108287.jpg,6,77
images/test/unoccluded/77/16402/traffickcam/3924853.jpg,6,77
images/train/77/16402/travel_website/7108279.jpg,6,77
images/train/77/16402/travel_website/7108267.jpg,6,77
