image,label,super_label
images/train/77/84692/travel_website/7075077.jpg,2,77
images/test/unoccluded/77/84692/traffickcam/2701166.jpg,2,77
images/train/77/84692/travel_website/7075087.jpg,2,77
images/train/77/84692/travel_website/7075075.jpg,2,77
images/train/77/84692/travel_website/7075086.jpg,2,77
images/train/77/84692/travel_website/7075081.jpg,2,77
images/train/77/84692/travel_website/7075079.jpg,2,77
images/train/77/84692/travel_website/7075078.jpg,2,77
images/train/77/84692/travel_website/7075083.jpg,2,77
images/train/77/84692/travel_website/7075084.jpg,2,77
images/train/77/84692/travel_website/7075085.jpg,2,77
images/train/77/84692/travel_website/7075082.jpg,2,77
images/train/77/84692/travel_website/7075076.jpg,2,77
images/train/77/84692/travel_website/7075080.jpg,2,77
images/train/77/7153/travel_website/6840717.jpg,8,77
images/train/77/7153/travel_website/6840720.jpg,8,77
images/train/77/7153/travel_website/6840724.jpg,8,77
images/train/77/7153/travel_website/6840719.jpg,8,77
images/train/77/7153/travel_website/6840725.jpg,8,77
images/train/77/7153/travel_website/6840723.jpg,8,77
images/train/77/7153/travel_website/6840722.jpg,8,77
images/train/77/7153/travel_website/6840716.jpg,8,77
images/train/77/7153/travel_website/6840721.jpg,8,77
images/train/77/7153/travel_website/6840718.jpg,8,77
images/train/77/16164/travel_website/6885176.jpg,46,77
images/train/77/16164/travel_website/6885172.jpg,46,77
images/train/77/16164/travel_website/6885158.jpg,46,77
images/train/77/16164/travel_website/6885166.jpg,46,77
images/train/77/16164/travel_website/6885174.jpg,46,77
images/train/77/16164/travel_website/6885162.jpg,46,77
images/train/77/16164/travel_website/6885163.jpg,46,77
images/train/77/16164/travel_website/6885170.jpg,46,77
images/train/77/16164/travel_website/6885169.jpg,46,77
images/train/77/16164/travel_website/6885157.jpg,46,77
images/train/77/16164/travel_website/6885167.jpg,46,77
images/train/77/16164/travel_website/6885171.jpg,46,77
images/train/77/16164/travel_website/6885173.jpg,46,77
images/train/77/16164/travel_website/6885161.jpg,46,77
images/train/77/16164/travel_website/6885164.jpg,46,77
images/train/77/16164/travel_website/6885160.jpg,46,77
images/train/77/16164/travel_website/6885175.jpg,46,77
images/train/77/16164/travel_website/6885159.jpg,46,77
images/train/77/16164/travel_website/6885168.jpg,46,77
images/train/77/16164/travel_website/6885165.jpg,46,77
images/train/77/206878/travel_website/9806133.jpg,54,77
images/train/77/206878/travel_website/9806139.jpg,54,77
images/test/unoccluded/77/206878/traffickcam/3874776.jpg,54,77
images/train/77/206878/travel_website/9806131.jpg,54,77
