image,label,super_label
images/train/77/80534/traffickcam/3958942.jpg,3,77
images/train/77/80534/travel_website/6997068.jpg,3,77
images/train/77/80534/travel_website/6997071.jpg,3,77
images/train/77/80534/travel_website/6997073.jpg,3,77
images/train/77/89134/travel_website/6956122.jpg,11,77
images/train/77/89134/travel_website/6956124.jpg,11,77
images/train/77/89134/travel_website/6956119.jpg,11,77
images/train/77/89134/traffickcam/3900037.jpg,11,77
images/train/77/41262/travel_website/7178949.jpg,12,77
images/train/77/41262/travel_website/7178954.jpg,12,77
images/train/77/41262/travel_website/7178948.jpg,12,77
images/train/77/41262/travel_website/7178953.jpg,12,77
images/train/77/27918/travel_website/6571687.jpg,14,77
images/train/77/27918/travel_website/6571696.jpg,14,77
images/train/77/27918/travel_website/6571686.jpg,14,77
images/train/77/27918/travel_website/6571685.jpg,14,77
images/train/77/26499/travel_website/6238720.jpg,23,77
images/train/77/26499/travel_website/6238722.jpg,23,77
images/train/77/26499/travel_website/6238724.jpg,23,77
images/train/77/26499/traffickcam/3923025.jpg,23,77
images/train/77/16781/travel_website/6461163.jpg,29,77
images/train/77/16781/traffickcam/2593970.jpg,29,77
images/train/77/16781/travel_website/6461165.jpg,29,77
images/train/77/16781/travel_website/6461170.jpg,29,77
images/train/77/78801/travel_website/6913707.jpg,31,77
images/train/77/78801/travel_website/6913712.jpg,31,77
images/train/77/78801/travel_website/6913713.jpg,31,77
images/train/77/78801/travel_website/6913720.jpg,31,77
images/train/77/84114/traffickcam/2682279.jpg,33,77
images/train/77/84114/travel_website/8292007.jpg,33,77
images/test/unoccluded/77/84114/traffickcam/2628049.jpg,33,77
images/train/77/84114/travel_website/8292002.jpg,33,77
images/train/77/27906/travel_website/6583222.jpg,37,77
images/train/77/27906/travel_website/6583232.jpg,37,77
images/train/77/27906/travel_website/6583221.jpg,37,77
images/train/77/27906/travel_website/6583224.jpg,37,77
images/train/77/1985/traffickcam/3913397.jpg,39,77
images/train/77/1985/travel_website/7109474.jpg,39,77
images/test/unoccluded/77/1985/traffickcam/2614216.jpg,39,77
images/train/77/1985/travel_website/7109469.jpg,39,77
images/train/77/41108/travel_website/6161231.jpg,40,77
images/train/77/41108/travel_website/6161236.jpg,40,77
images/train/77/41108/travel_website/6161241.jpg,40,77
images/train/77/41108/travel_website/6161240.jpg,40,77
images/train/77/41108/traffickcam/3916819.jpg,40,77
images/train/77/88340/travel_website/6975666.jpg,42,77
images/train/77/88340/travel_website/6975675.jpg,42,77
images/train/77/88340/travel_website/6975663.jpg,42,77
images/train/77/88340/travel_website/6975670.jpg,42,77
images/train/77/16795/travel_website/6602188.jpg,50,77
images/train/77/16795/travel_website/6602196.jpg,50,77
images/train/77/16795/travel_website/6602195.jpg,50,77
images/train/77/16795/travel_website/6602193.jpg,50,77
images/train/77/3991/travel_website/6903821.jpg,56,77
images/train/77/3991/travel_website/6903815.jpg,56,77
images/train/77/3991/travel_website/6903846.jpg,56,77
images/train/77/3991/travel_website/6903844.jpg,56,77
images/train/77/3991/travel_website/6903823.jpg,56,77
images/train/77/16508/travel_website/7019172.jpg,60,77
images/train/77/16508/travel_website/7019169.jpg,60,77
images/train/77/16508/travel_website/7019186.jpg,60,77
images/train/77/16508/travel_website/7019177.jpg,60,77
images/train/77/26934/travel_website/6133516.jpg,63,77
images/train/77/26934/travel_website/6133515.jpg,63,77
images/train/77/26934/travel_website/6133522.jpg,63,77
images/train/77/26934/travel_website/6133520.jpg,63,77
images/train/77/89882/traffickcam/3947310.jpg,64,77
images/train/77/89882/travel_website/6594958.jpg,64,77
images/train/77/89882/travel_website/6594960.jpg,64,77
images/train/77/89882/travel_website/6594967.jpg,64,77
images/train/77/202995/travel_website/9493238.jpg,66,77
images/train/77/202995/travel_website/9493228.jpg,66,77
images/train/77/202995/travel_website/9493227.jpg,66,77
images/train/77/202995/travel_website/9493233.jpg,66,77
images/train/77/82547/travel_website/6166678.jpg,67,77
images/train/77/82547/travel_website/6166675.jpg,67,77
images/train/77/82547/travel_website/6166679.jpg,67,77
images/train/77/82547/travel_website/6166682.jpg,67,77
images/train/77/41626/travel_website/7834414.jpg,72,77
images/train/77/41626/travel_website/7834407.jpg,72,77
images/train/77/41626/travel_website/7834420.jpg,72,77
images/train/77/41626/travel_website/7834422.jpg,72,77
images/train/77/28148/travel_website/6476521.jpg,75,77
images/train/77/28148/travel_website/6476526.jpg,75,77
images/train/77/28148/traffickcam/3905182.jpg,75,77
images/train/77/28148/travel_website/6476529.jpg,75,77
images/train/77/73630/travel_website/8060650.jpg,77,77
images/train/77/73630/travel_website/8060648.jpg,77,77
images/train/77/73630/travel_website/8060644.jpg,77,77
images/train/77/73630/travel_website/8060645.jpg,77,77
images/train/77/40428/travel_website/6926112.jpg,79,77
images/train/77/40428/travel_website/6926109.jpg,79,77
images/train/77/40428/traffickcam/2677940.jpg,79,77
images/train/77/40428/travel_website/6926107.jpg,79,77
images/train/77/142850/travel_website/6345394.jpg,88,77
images/train/77/142850/travel_website/6345395.jpg,88,77
images/train/77/142850/travel_website/6345398.jpg,88,77
images/train/77/142850/travel_website/6345399.jpg,88,77
images/train/77/48173/travel_website/6722286.jpg,90,77
images/train/77/48173/travel_website/6722282.jpg,90,77
images/train/77/48173/travel_website/6722290.jpg,90,77
images/train/77/48173/travel_website/6722289.jpg,90,77
images/train/77/93942/travel_website/8243499.jpg,91,77
images/train/77/93942/travel_website/8243501.jpg,91,77
images/train/77/93942/travel_website/8243506.jpg,91,77
images/train/77/93942/travel_website/8243511.jpg,91,77
images/test/unoccluded/77/33198/traffickcam/3887832.jpg,93,77
images/test/unoccluded/77/33198/traffickcam/3887834.jpg,93,77
images/train/77/33198/travel_website/6789362.jpg,93,77
images/train/77/33198/travel_website/6789370.jpg,93,77
images/train/77/76739/travel_website/8303581.jpg,94,77
images/train/77/76739/travel_website/8303591.jpg,94,77
images/train/77/76739/travel_website/8303583.jpg,94,77
images/train/77/76739/travel_website/8303598.jpg,94,77
images/train/77/76739/travel_website/8303601.jpg,94,77
images/train/77/30837/travel_website/7643987.jpg,95,77
images/train/77/30837/travel_website/7643997.jpg,95,77
images/train/77/30837/travel_website/7644000.jpg,95,77
images/train/77/30837/travel_website/7643994.jpg,95,77
images/train/77/79337/travel_website/6352406.jpg,99,77
images/train/77/79337/travel_website/6352403.jpg,99,77
images/train/77/79337/travel_website/6352409.jpg,99,77
images/train/77/79337/travel_website/6352399.jpg,99,77
images/train/77/17190/travel_website/7124879.jpg,102,77
images/train/77/17190/traffickcam/3924192.jpg,102,77
images/train/77/17190/traffickcam/3859350.jpg,102,77
images/train/77/17190/travel_website/7124880.jpg,102,77
images/train/77/17190/travel_website/7124888.jpg,102,77
images/train/77/17190/traffickcam/2661282.jpg,102,77
images/train/77/46556/travel_website/6124015.jpg,103,77
images/train/77/46556/travel_website/6124018.jpg,103,77
images/train/77/46556/travel_website/6124027.jpg,103,77
images/train/77/46556/travel_website/6124014.jpg,103,77
images/train/77/46556/travel_website/6124024.jpg,103,77
images/train/77/46556/travel_website/6124050.jpg,103,77
images/train/77/46556/traffickcam/3912287.jpg,103,77
images/train/77/46556/travel_website/6124046.jpg,103,77
images/train/77/203787/travel_website/9294466.jpg,109,77
images/train/77/203787/travel_website/9294462.jpg,109,77
images/train/77/203787/travel_website/9294470.jpg,109,77
images/train/77/203787/travel_website/9294467.jpg,109,77
images/train/77/37986/travel_website/7034336.jpg,116,77
images/train/77/37986/travel_website/7034337.jpg,116,77
images/train/77/37986/travel_website/7034338.jpg,116,77
images/train/77/37986/travel_website/7034340.jpg,116,77
images/train/77/4966/travel_website/7605895.jpg,118,77
images/train/77/4966/traffickcam/3921103.jpg,118,77
images/train/77/4966/travel_website/7605887.jpg,118,77
images/train/77/4966/travel_website/7605893.jpg,118,77
images/train/77/45843/travel_website/6516656.jpg,119,77
images/train/77/45843/travel_website/6516651.jpg,119,77
images/train/77/45843/travel_website/6516661.jpg,119,77
images/train/77/45843/travel_website/6516653.jpg,119,77
images/test/unoccluded/77/19448/traffickcam/3917824.jpg,120,77
images/train/77/19448/travel_website/6240110.jpg,120,77
images/train/77/19448/travel_website/6240125.jpg,120,77
images/train/77/19448/travel_website/6240132.jpg,120,77
images/train/77/19448/travel_website/6240128.jpg,120,77
images/train/77/25929/travel_website/6541344.jpg,125,77
images/train/77/25929/travel_website/6541345.jpg,125,77
images/train/77/25929/travel_website/6541326.jpg,125,77
images/train/77/25929/travel_website/6541372.jpg,125,77
images/train/77/25929/travel_website/6541334.jpg,125,77
images/train/77/8612/travel_website/6355477.jpg,127,77
images/train/77/8612/travel_website/6355478.jpg,127,77
images/train/77/8612/travel_website/6355491.jpg,127,77
images/train/77/8612/travel_website/6355481.jpg,127,77
images/train/77/43117/travel_website/8268939.jpg,132,77
images/train/77/43117/travel_website/8268933.jpg,132,77
images/train/77/43117/travel_website/8268936.jpg,132,77
images/train/77/43117/travel_website/8268937.jpg,132,77
images/train/77/28881/travel_website/6824425.jpg,143,77
images/train/77/28881/travel_website/6824426.jpg,143,77
images/train/77/28881/travel_website/6824429.jpg,143,77
images/train/77/28881/travel_website/6824423.jpg,143,77
images/train/77/32377/travel_website/7162687.jpg,144,77
images/train/77/32377/travel_website/7162695.jpg,144,77
images/train/77/32377/travel_website/7162692.jpg,144,77
images/train/77/32377/travel_website/7162694.jpg,144,77
images/train/77/24319/travel_website/7298066.jpg,145,77
images/train/77/24319/travel_website/7298062.jpg,145,77
images/test/unoccluded/77/24319/traffickcam/2597744.jpg,145,77
images/train/77/24319/travel_website/7298063.jpg,145,77
images/train/77/87590/traffickcam/3960716.jpg,146,77
images/train/77/87590/travel_website/7169447.jpg,146,77
images/train/77/87590/travel_website/7169446.jpg,146,77
images/train/77/87590/travel_website/7169457.jpg,146,77
images/train/77/20925/traffickcam/3949078.jpg,157,77
images/train/77/20925/travel_website/7031848.jpg,157,77
images/train/77/20925/travel_website/7031844.jpg,157,77
images/train/77/20925/travel_website/7031850.jpg,157,77
images/train/77/11741/travel_website/6330105.jpg,159,77
images/train/77/11741/travel_website/6330113.jpg,159,77
images/train/77/11741/travel_website/6330108.jpg,159,77
images/train/77/11741/travel_website/6330119.jpg,159,77
images/train/77/42183/travel_website/6364724.jpg,163,77
images/train/77/42183/travel_website/6364698.jpg,163,77
images/train/77/42183/travel_website/6364701.jpg,163,77
images/train/77/42183/travel_website/6364716.jpg,163,77
images/train/77/42183/traffickcam/2623936.jpg,163,77
images/train/77/14291/travel_website/7169828.jpg,179,77
images/train/77/14291/travel_website/7169834.jpg,179,77
images/train/77/14291/travel_website/7169829.jpg,179,77
images/train/77/14291/travel_website/7169840.jpg,179,77
images/train/77/79022/travel_website/6882502.jpg,183,77
images/train/77/79022/travel_website/6882497.jpg,183,77
images/train/77/79022/traffickcam/2595144.jpg,183,77
images/train/77/79022/travel_website/6882498.jpg,183,77
images/train/77/205402/traffickcam/3936618.jpg,185,77
images/train/77/205402/travel_website/9248201.jpg,185,77
images/train/77/205402/travel_website/9248196.jpg,185,77
images/train/77/205402/traffickcam/3936621.jpg,185,77
images/train/77/22010/travel_website/6143018.jpg,195,77
images/train/77/22010/travel_website/6143009.jpg,195,77
