image,label,super_label
images/train/77/13800/travel_website/6182025.jpg,0,77
images/train/77/13800/travel_website/6182004.jpg,0,77
images/train/77/13800/travel_website/6182008.jpg,0,77
images/train/77/13800/travel_website/6182018.jpg,0,77
images/train/77/93440/travel_website/8647678.jpg,1,77
images/train/77/93440/travel_website/8647680.jpg,1,77
images/train/77/93440/travel_website/8647674.jpg,1,77
images/train/77/93440/travel_website/8647681.jpg,1,77
images/train/77/106290/travel_website/8638600.jpg,5,77
images/train/77/106290/travel_website/8638594.jpg,5,77
images/train/77/106290/travel_website/8638584.jpg,5,77
images/test/unoccluded/77/106290/traffickcam/3846091.jpg,5,77
images/train/77/106290/travel_website/8638593.jpg,5,77
images/train/77/46308/travel_website/6993856.jpg,7,77
images/train/77/46308/travel_website/6993852.jpg,7,77
images/train/77/46308/travel_website/6993855.jpg,7,77
images/train/77/46308/travel_website/6993850.jpg,7,77
images/train/77/32470/travel_website/7124914.jpg,15,77
images/train/77/32470/travel_website/7124901.jpg,15,77
images/train/77/32470/travel_website/7124921.jpg,15,77
images/train/77/32470/travel_website/7124911.jpg,15,77
images/train/77/36738/travel_website/7520766.jpg,16,77
images/train/77/36738/travel_website/7520756.jpg,16,77
images/train/77/36738/travel_website/7520755.jpg,16,77
images/train/77/36738/travel_website/7520752.jpg,16,77
images/train/77/36738/travel_website/7520764.jpg,16,77
images/test/unoccluded/77/25154/traffickcam/3919363.jpg,17,77
images/train/77/25154/travel_website/7017187.jpg,17,77
images/test/unoccluded/77/25154/traffickcam/3919365.jpg,17,77
images/test/unoccluded/77/25154/traffickcam/3919362.jpg,17,77
images/train/77/80999/travel_website/6813465.jpg,18,77
images/train/77/80999/traffickcam/3917360.jpg,18,77
images/test/unoccluded/77/80999/traffickcam/3922359.jpg,18,77
images/train/77/80999/travel_website/6813464.jpg,18,77
images/train/77/80999/traffickcam/3917364.jpg,18,77
images/train/77/31400/travel_website/6364348.jpg,21,77
images/train/77/31400/travel_website/6364380.jpg,21,77
images/train/77/31400/travel_website/6364341.jpg,21,77
images/train/77/31400/travel_website/6364378.jpg,21,77
images/train/77/34282/travel_website/6776074.jpg,24,77
images/test/unoccluded/77/34282/traffickcam/3837855.jpg,24,77
images/train/77/34282/travel_website/6776072.jpg,24,77
images/test/unoccluded/77/34282/traffickcam/3837857.jpg,24,77
images/train/77/51323/travel_website/6821229.jpg,26,77
images/train/77/51323/travel_website/6821222.jpg,26,77
images/train/77/51323/travel_website/6821203.jpg,26,77
images/train/77/51323/travel_website/6821226.jpg,26,77
images/train/77/106973/travel_website/6513547.jpg,27,77
images/train/77/106973/travel_website/6513551.jpg,27,77
images/train/77/106973/travel_website/6513549.jpg,27,77
images/train/77/106973/traffickcam/2625037.jpg,27,77
images/train/77/38303/traffickcam/3860906.jpg,28,77
images/train/77/38303/travel_website/6250446.jpg,28,77
images/train/77/38303/travel_website/6250448.jpg,28,77
images/train/77/38303/traffickcam/2678340.jpg,28,77
images/train/77/208064/travel_website/6578120.jpg,30,77
images/train/77/208064/travel_website/6578130.jpg,30,77
images/train/77/208064/travel_website/6578128.jpg,30,77
images/train/77/208064/travel_website/6578135.jpg,30,77
images/train/77/41736/travel_website/7393369.jpg,32,77
images/train/77/41736/travel_website/7393375.jpg,32,77
images/train/77/41736/travel_website/7393360.jpg,32,77
images/train/77/41736/travel_website/7393371.jpg,32,77
images/train/77/11598/traffickcam/2589666.jpg,34,77
images/train/77/11598/travel_website/7902061.jpg,34,77
images/train/77/11598/traffickcam/2589665.jpg,34,77
images/train/77/11598/traffickcam/3877958.jpg,34,77
images/train/77/11592/travel_website/6172710.jpg,35,77
images/train/77/11592/travel_website/6172700.jpg,35,77
images/train/77/11592/travel_website/6172708.jpg,35,77
images/train/77/11592/travel_website/6172709.jpg,35,77
images/train/77/204735/traffickcam/3940195.jpg,36,77
images/train/77/204735/travel_website/9980000.jpg,36,77
images/train/77/204735/travel_website/9979991.jpg,36,77
images/train/77/204735/travel_website/9979992.jpg,36,77
images/train/77/94235/travel_website/8698567.jpg,38,77
images/train/77/94235/travel_website/8698559.jpg,38,77
