image,label,super_label
images/train/0/51810/travel_website/7143651.jpg,1376,0
images/train/0/51810/travel_website/7143634.jpg,1376,0
images/train/0/51810/travel_website/7143641.jpg,1376,0
images/train/0/51810/travel_website/7143686.jpg,1376,0
images/train/0/51810/travel_website/7143675.jpg,1376,0
images/train/0/51810/travel_website/7143664.jpg,1376,0
images/train/0/51810/travel_website/7143687.jpg,1376,0
images/train/0/51810/travel_website/7143682.jpg,1376,0
images/train/0/51810/travel_website/7143654.jpg,1376,0
images/train/0/51810/travel_website/7143648.jpg,1376,0
images/train/0/51810/travel_website/7143645.jpg,1376,0
images/train/0/51810/travel_website/7143681.jpg,1376,0
images/train/0/51810/travel_website/7143674.jpg,1376,0
images/train/0/51810/travel_website/7143643.jpg,1376,0
images/train/0/51810/travel_website/7143667.jpg,1376,0
images/train/0/51810/travel_website/7143630.jpg,1376,0
images/train/0/51810/travel_website/7143691.jpg,1376,0
images/train/0/51810/travel_website/7143666.jpg,1376,0
images/train/0/51810/travel_website/7143665.jpg,1376,0
images/train/0/51810/travel_website/7143626.jpg,1376,0
images/train/0/51810/travel_website/7143669.jpg,1376,0
images/train/0/51810/travel_website/7143653.jpg,1376,0
images/train/0/51810/travel_website/7143638.jpg,1376,0
images/train/0/51810/travel_website/7143668.jpg,1376,0
images/train/0/51810/travel_website/7143627.jpg,1376,0
images/train/0/51810/travel_website/7143684.jpg,1376,0
images/train/0/51810/travel_website/7143631.jpg,1376,0
images/train/0/51810/travel_website/7143688.jpg,1376,0
images/train/0/51810/travel_website/7143640.jpg,1376,0
images/train/0/51810/travel_website/7143635.jpg,1376,0
images/train/0/51810/travel_website/7143625.jpg,1376,0
images/train/0/51810/travel_website/7143671.jpg,1376,0
images/train/0/51810/travel_website/7143679.jpg,1376,0
images/train/0/51810/travel_website/7143639.jpg,1376,0
images/train/0/51810/travel_website/7143629.jpg,1376,0
images/train/0/51810/travel_website/7143683.jpg,1376,0
images/train/0/51810/travel_website/7143632.jpg,1376,0
images/train/0/51810/travel_website/7143661.jpg,1376,0
images/train/0/51810/travel_website/7143678.jpg,1376,0
images/train/0/51810/travel_website/7143685.jpg,1376,0
images/train/0/51810/travel_website/7143657.jpg,1376,0
images/train/0/51810/travel_website/7143662.jpg,1376,0
images/train/0/51810/travel_website/7143644.jpg,1376,0
images/train/0/51810/travel_website/7143650.jpg,1376,0
images/train/0/51810/travel_website/7143656.jpg,1376,0
images/train/0/51810/travel_website/7143624.jpg,1376,0
images/train/0/51810/travel_website/7143655.jpg,1376,0
images/train/0/51810/travel_website/7143676.jpg,1376,0
images/train/0/51810/travel_website/7143660.jpg,1376,0
images/train/0/51810/travel_website/7143663.jpg,1376,0
images/train/0/51810/travel_website/7143690.jpg,1376,0
images/train/0/51810/travel_website/7143677.jpg,1376,0
images/train/0/51810/travel_website/7143673.jpg,1376,0
images/train/0/51810/travel_website/7143642.jpg,1376,0
images/train/0/51810/travel_website/7143647.jpg,1376,0
images/train/0/51810/travel_website/7143646.jpg,1376,0
images/train/0/51810/travel_website/7143628.jpg,1376,0
images/train/0/51810/travel_website/7143672.jpg,1376,0
images/train/0/51810/travel_website/7143652.jpg,1376,0
