image,label,super_label
images/test/unoccluded/64/14696/traffickcam/2592838.jpg,1181,64
images/test/unoccluded/64/14696/traffickcam/2592836.jpg,1181,64
images/train/64/14696/travel_website/7070159.jpg,1181,64
images/train/64/14696/travel_website/7070163.jpg,1181,64
images/train/64/14696/travel_website/7070174.jpg,1181,64
images/train/64/14696/travel_website/7070168.jpg,1181,64
images/train/64/14696/travel_website/7070165.jpg,1181,64
images/test/unoccluded/64/14696/traffickcam/2592837.jpg,1181,64
images/train/64/14696/travel_website/7070170.jpg,1181,64
images/train/64/14696/travel_website/7070171.jpg,1181,64
images/train/64/14696/travel_website/7070173.jpg,1181,64
images/test/unoccluded/64/14696/traffickcam/2592835.jpg,1181,64
images/train/64/14696/travel_website/7070167.jpg,1181,64
images/train/64/14696/travel_website/7070161.jpg,1181,64
images/train/64/14696/travel_website/7070166.jpg,1181,64
images/train/64/14696/travel_website/7070160.jpg,1181,64
images/train/64/14696/travel_website/7070158.jpg,1181,64
images/train/64/14696/travel_website/7070164.jpg,1181,64
images/train/64/14696/travel_website/7070157.jpg,1181,64
images/train/64/14696/travel_website/7070172.jpg,1181,64
images/train/64/14696/travel_website/7070162.jpg,1181,64
images/train/64/14696/traffickcam/2593030.jpg,1181,64
images/train/64/14696/travel_website/7070169.jpg,1181,64
images/train/64/36191/travel_website/6313649.jpg,1182,64
images/train/64/36191/travel_website/6313645.jpg,1182,64
images/train/64/36191/travel_website/6313643.jpg,1182,64
images/train/64/36191/travel_website/6313651.jpg,1182,64
images/train/64/36191/travel_website/6313644.jpg,1182,64
images/train/64/36191/travel_website/6313650.jpg,1182,64
images/train/64/36191/travel_website/6313641.jpg,1182,64
images/train/64/36191/travel_website/6313639.jpg,1182,64
images/train/64/36191/travel_website/6313642.jpg,1182,64
images/train/64/36191/travel_website/6313640.jpg,1182,64
images/train/64/36191/travel_website/6313646.jpg,1182,64
images/train/64/36191/travel_website/6313647.jpg,1182,64
images/train/64/36191/travel_website/6313648.jpg,1182,64
images/train/64/38557/travel_website/7071669.jpg,1183,64
images/train/64/38557/travel_website/7071667.jpg,1183,64
images/train/64/38557/travel_website/7071665.jpg,1183,64
images/train/64/38557/travel_website/7071668.jpg,1183,64
images/train/64/38557/travel_website/7071674.jpg,1183,64
images/train/64/38557/travel_website/7071654.jpg,1183,64
images/train/64/38557/travel_website/7071662.jpg,1183,64
images/train/64/38557/travel_website/7071663.jpg,1183,64
images/train/64/38557/travel_website/7071671.jpg,1183,64
images/train/64/38557/travel_website/7071658.jpg,1183,64
images/train/64/38557/travel_website/7071655.jpg,1183,64
images/train/64/38557/travel_website/7071656.jpg,1183,64
images/train/64/38557/travel_website/7071673.jpg,1183,64
images/test/unoccluded/64/38557/traffickcam/2592673.jpg,1183,64
images/test/unoccluded/64/38557/traffickcam/2592674.jpg,1183,64
